timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2024-04-25 08:00:00+00:00,short,EXECUTE,pullback_recovery,568201.0,11,2319.54,2024-04-25 09:00:00+00:00
2024-04-25 09:00:00+00:00,short,EXECUTE,pullback_recovery,568213.0,11,2322.67,2024-04-25 10:00:00+00:00
2024-04-25 10:00:00+00:00,short,EXECUTE,pullback_recovery,568224.0,10,2325.55,2024-04-25 10:55:00+00:00
2024-04-25 11:00:00+00:00,short,EXECUTE,pullback_recovery,568228.0,2,2326.29,2024-04-25 11:15:00+00:00
2024-04-25 12:00:00+00:00,short,EXECUTE,pullback_recovery,568242.0,4,2325.3,2024-04-25 12:25:00+00:00
2024-04-25 13:00:00+00:00,short,EXECUTE,pullback_recovery,568261.0,11,2328.2,2024-04-25 14:00:00+00:00
2024-04-25 14:00:00+00:00,short,EXECUTE,pullback_recovery,568263.0,1,2328.86,2024-04-25 14:10:00+00:00
2024-04-25 15:00:00+00:00,short,EXECUTE,pullback_recovery,568280.0,6,2325.44,2024-04-25 15:35:00+00:00
2024-04-26 07:00:00+00:00,short,EXECUTE,pullback_recovery,568459.0,6,2335.61,2024-04-26 07:35:00+00:00
2024-04-26 10:00:00+00:00,short,EXECUTE,pullback_recovery,568493.0,4,2344.34,2024-04-26 10:25:00+00:00
2024-04-26 11:00:00+00:00,short,EXECUTE,pullback_recovery,568502.0,1,2346.52,2024-04-26 11:10:00+00:00
2024-04-26 12:00:00+00:00,short,EXECUTE,pullback_recovery,568517.0,4,2350.39,2024-04-26 12:25:00+00:00
2024-04-26 13:00:00+00:00,short,EXECUTE,pullback_recovery,568526.0,1,2349.12,2024-04-26 13:10:00+00:00
2024-04-26 15:00:00+00:00,short,EXECUTE,pullback_recovery,568550.0,1,2344.82,2024-04-26 15:10:00+00:00
2024-04-29 08:00:00+00:00,short,EXECUTE,pullback_recovery,568746.0,6,2331.81,2024-04-29 08:35:00+00:00
2024-04-29 09:00:00+00:00,short,EXECUTE,pullback_recovery,568756.0,4,2331.09,2024-04-29 09:25:00+00:00
2024-04-29 11:00:00+00:00,short,EXECUTE,pullback_recovery,568784.0,8,2339.56,2024-04-29 11:45:00+00:00
2024-04-29 13:00:00+00:00,short,EXECUTE,pullback_recovery,568807.0,7,2341.83,2024-04-29 13:40:00+00:00
2024-04-29 14:00:00+00:00,short,EXECUTE,pullback_recovery,568820.0,8,2338.48,2024-04-29 14:45:00+00:00
2024-04-30 08:00:00+00:00,short,EXECUTE,pullback_recovery,569021.0,6,2323.84,2024-04-30 08:35:00+00:00
2024-04-30 09:00:00+00:00,short,EXECUTE,pullback_recovery,569030.0,3,2322.62,2024-04-30 09:20:00+00:00
2024-04-30 10:00:00+00:00,short,EXECUTE,pullback_recovery,569044.0,5,2317.06,2024-04-30 10:30:00+00:00
2024-04-30 11:00:00+00:00,short,EXECUTE,pullback_recovery,569056.0,5,2313.38,2024-04-30 11:30:00+00:00
2024-04-30 12:00:00+00:00,short,EXECUTE,pullback_recovery,569066.0,3,2314.85,2024-04-30 12:20:00+00:00
2024-04-30 13:00:00+00:00,short,EXECUTE,pullback_recovery,569082.0,7,2315.8,2024-04-30 13:40:00+00:00
2024-04-30 14:00:00+00:00,short,EXECUTE,pullback_recovery,569088.0,1,2312.92,2024-04-30 14:10:00+00:00
2024-04-30 15:00:00+00:00,short,EXECUTE,pullback_recovery,569103.0,4,2308.68,2024-04-30 15:25:00+00:00
2024-05-01 07:00:00+00:00,short,EXECUTE,pullback_recovery,569286.0,8,2284.28,2024-05-01 07:45:00+00:00
2024-05-01 08:00:00+00:00,short,EXECUTE,pullback_recovery,569297.0,7,2287.34,2024-05-01 08:40:00+00:00
2024-05-01 09:00:00+00:00,short,EXECUTE,pullback_recovery,569309.0,7,2287.87,2024-05-01 09:40:00+00:00
2024-05-01 10:00:00+00:00,short,EXECUTE,pullback_recovery,569316.0,2,2286.57,2024-05-01 10:15:00+00:00
2024-05-01 11:00:00+00:00,short,EXECUTE,pullback_recovery,569332.0,6,2286.3,2024-05-01 11:35:00+00:00
2024-05-01 12:00:00+00:00,short,EXECUTE,pullback_recovery,569348.0,10,2292.22,2024-05-01 12:55:00+00:00
2024-05-01 13:00:00+00:00,short,EXECUTE,pullback_recovery,569360.0,10,2293.17,2024-05-01 13:55:00+00:00
2024-05-01 14:00:00+00:00,short,EXECUTE,pullback_recovery,569368.0,6,2294.72,2024-05-01 14:35:00+00:00
2024-05-01 15:00:00+00:00,short,EXECUTE,pullback_recovery,569383.0,9,2298.88,2024-05-01 15:50:00+00:00
2024-05-02 15:00:00+00:00,short,EXECUTE,pullback_recovery,569660.0,11,2294.42,2024-05-02 16:00:00+00:00
2024-05-03 07:00:00+00:00,short,EXECUTE,pullback_recovery,569839.0,11,2307.37,2024-05-03 08:00:00+00:00
2024-05-03 08:00:00+00:00,short,EXECUTE,pullback_recovery,569841.0,1,2307.35,2024-05-03 08:10:00+00:00
2024-05-03 09:00:00+00:00,short,EXECUTE,pullback_recovery,569862.0,10,2299.6,2024-05-03 09:55:00+00:00
2024-05-03 10:00:00+00:00,short,EXECUTE,pullback_recovery,569865.0,1,2298.75,2024-05-03 10:10:00+00:00
2024-05-03 11:00:00+00:00,short,EXECUTE,pullback_recovery,569878.0,2,2300.8,2024-05-03 11:15:00+00:00
2024-05-03 12:00:00+00:00,short,EXECUTE,pullback_recovery,569889.0,1,2301.3,2024-05-03 12:10:00+00:00
2024-05-03 13:00:00+00:00,short,EXECUTE,pullback_recovery,569902.0,2,2299.87,2024-05-03 13:15:00+00:00
2024-05-03 14:00:00+00:00,short,EXECUTE,pullback_recovery,569913.0,1,2298.41,2024-05-03 14:10:00+00:00
2024-05-03 15:00:00+00:00,short,INVALIDATE,adverse_move_limit,,5,,
2024-05-07 08:00:00+00:00,short,EXECUTE,pullback_recovery,570394.0,4,2321.57,2024-05-07 08:25:00+00:00
2024-05-07 09:00:00+00:00,short,EXECUTE,pullback_recovery,570405.0,3,2319.04,2024-05-07 09:20:00+00:00
2024-05-07 10:00:00+00:00,short,EXECUTE,pullback_recovery,570415.0,1,2319.16,2024-05-07 10:10:00+00:00
2024-05-07 11:00:00+00:00,short,EXECUTE,pullback_recovery,570428.0,2,2313.94,2024-05-07 11:15:00+00:00
2024-05-07 12:00:00+00:00,short,EXECUTE,pullback_recovery,570445.0,7,2314.35,2024-05-07 12:40:00+00:00
2024-05-07 13:00:00+00:00,short,EXECUTE,pullback_recovery,570461.0,11,2315.37,2024-05-07 14:00:00+00:00
2024-05-07 14:00:00+00:00,short,EXECUTE,pullback_recovery,570470.0,8,2313.81,2024-05-07 14:45:00+00:00
2024-05-07 15:00:00+00:00,short,EXECUTE,pullback_recovery,570483.0,9,2315.48,2024-05-07 15:50:00+00:00
2024-05-08 08:00:00+00:00,short,EXECUTE,pullback_recovery,570669.0,4,2318.54,2024-05-08 08:25:00+00:00
2024-05-08 09:00:00+00:00,short,EXECUTE,pullback_recovery,570682.0,5,2315.66,2024-05-08 09:30:00+00:00
2024-05-08 11:00:00+00:00,short,EXECUTE,pullback_recovery,570710.0,9,2308.27,2024-05-08 11:50:00+00:00
2024-05-08 12:00:00+00:00,short,EXECUTE,pullback_recovery,570722.0,9,2310.39,2024-05-08 12:50:00+00:00
2024-05-08 13:00:00+00:00,short,EXECUTE,pullback_recovery,570730.0,5,2315.56,2024-05-08 13:30:00+00:00
2024-05-08 14:00:00+00:00,short,EXECUTE,pullback_recovery,570738.0,1,2315.32,2024-05-08 14:10:00+00:00
2024-05-08 15:00:00+00:00,short,EXECUTE,pullback_recovery,570755.0,6,2316.26,2024-05-08 15:35:00+00:00
2024-05-09 08:00:00+00:00,short,EXECUTE,pullback_recovery,570948.0,8,2317.28,2024-05-09 08:45:00+00:00
2024-05-09 09:00:00+00:00,short,EXECUTE,pullback_recovery,570958.0,6,2315.23,2024-05-09 09:35:00+00:00
2024-05-09 10:00:00+00:00,short,EXECUTE,pullback_recovery,570971.0,7,2310.3,2024-05-09 10:40:00+00:00
2024-05-09 11:00:00+00:00,short,EXECUTE,pullback_recovery,570977.0,1,2311.64,2024-05-09 11:10:00+00:00
2024-05-09 12:00:00+00:00,short,EXECUTE,pullback_recovery,570997.0,9,2307.52,2024-05-09 12:50:00+00:00
2024-05-09 13:00:00+00:00,short,EXECUTE,pullback_recovery,571009.0,9,2311.36,2024-05-09 13:50:00+00:00
2024-05-09 14:00:00+00:00,short,EXECUTE,pullback_recovery,571022.0,10,2315.73,2024-05-09 14:55:00+00:00
2024-05-10 08:00:00+00:00,long,EXECUTE,pullback_recovery,571223.0,8,2357.08,2024-05-10 08:45:00+00:00
2024-05-10 09:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2024-05-10 10:00:00+00:00,long,EXECUTE,pullback_recovery,571243.0,4,2366.52,2024-05-10 10:25:00+00:00
2024-05-10 11:00:00+00:00,long,EXECUTE,pullback_recovery,571261.0,10,2369.82,2024-05-10 11:55:00+00:00
2024-05-13 10:00:00+00:00,short,EXECUTE,pullback_recovery,571516.0,2,2349.54,2024-05-13 10:15:00+00:00
2024-05-13 11:00:00+00:00,short,EXECUTE,pullback_recovery,571531.0,5,2343.69,2024-05-13 11:30:00+00:00
2024-05-13 12:00:00+00:00,short,EXECUTE,pullback_recovery,571544.0,6,2339.79,2024-05-13 12:35:00+00:00
2024-05-13 13:00:00+00:00,short,EXECUTE,pullback_recovery,571558.0,8,2343.02,2024-05-13 13:45:00+00:00
2024-05-13 14:00:00+00:00,short,EXECUTE,pullback_recovery,571569.0,7,2343.22,2024-05-13 14:40:00+00:00
2024-05-13 15:00:00+00:00,short,EXECUTE,pullback_recovery,571578.0,4,2347.22,2024-05-13 15:25:00+00:00
2024-05-15 07:00:00+00:00,short,EXECUTE,pullback_recovery,572037.0,9,2356.7,2024-05-15 07:50:00+00:00
2024-05-15 08:00:00+00:00,short,EXECUTE,pullback_recovery,572051.0,11,2358.48,2024-05-15 09:00:00+00:00
2024-05-15 09:00:00+00:00,short,EXECUTE,pullback_recovery,572053.0,1,2358.33,2024-05-15 09:10:00+00:00
2024-05-15 10:00:00+00:00,short,EXECUTE,pullback_recovery,572067.0,3,2362.62,2024-05-15 10:20:00+00:00
2024-05-17 08:00:00+00:00,short,EXECUTE,pullback_recovery,572596.0,6,2381.48,2024-05-17 08:35:00+00:00
2024-05-17 09:00:00+00:00,short,EXECUTE,pullback_recovery,572613.0,11,2385.94,2024-05-17 10:00:00+00:00
2024-05-17 10:00:00+00:00,short,EXECUTE,pullback_recovery,572620.0,6,2384.68,2024-05-17 10:35:00+00:00
2024-05-17 11:00:00+00:00,short,EXECUTE,pullback_recovery,572627.0,1,2382.91,2024-05-17 11:10:00+00:00
2024-05-17 12:00:00+00:00,short,EXECUTE,pullback_recovery,572640.0,2,2384.11,2024-05-17 12:15:00+00:00
2024-05-17 13:00:00+00:00,short,EXECUTE,pullback_recovery,572669.0,19,2387.68,2024-05-17 14:40:00+00:00
2024-05-17 14:00:00+00:00,short,EXECUTE,pullback_recovery,572673.0,11,2389.75,2024-05-17 15:00:00+00:00
2024-05-17 15:00:00+00:00,short,EXECUTE,pullback_recovery,572684.0,10,2392.25,2024-05-17 15:55:00+00:00
2024-05-22 10:00:00+00:00,short,EXECUTE,pullback_recovery,573442.0,3,2417.43,2024-05-22 10:20:00+00:00
2024-05-22 13:00:00+00:00,short,EXECUTE,pullback_recovery,573480.0,5,2415.86,2024-05-22 13:30:00+00:00
2024-05-22 14:00:00+00:00,long,EXECUTE,pullback_recovery,573495.0,8,2407.91,2024-05-22 14:45:00+00:00
2024-05-22 15:00:00+00:00,short,EXECUTE,pullback_recovery,573505.0,6,2411.9,2024-05-22 15:35:00+00:00
2024-05-24 09:00:00+00:00,short,EXECUTE,pullback_recovery,573979.0,2,2339.17,2024-05-24 09:15:00+00:00
2024-05-24 10:00:00+00:00,short,EXECUTE,pullback_recovery,573992.0,3,2339.0,2024-05-24 10:20:00+00:00
2024-05-27 07:00:00+00:00,short,EXECUTE,pullback_recovery,574229.0,1,2343.35,2024-05-27 07:10:00+00:00
2024-05-27 08:00:00+00:00,short,EXECUTE,pullback_recovery,574246.0,6,2343.04,2024-05-27 08:35:00+00:00
2024-05-27 09:00:00+00:00,short,EXECUTE,pullback_recovery,574254.0,2,2342.39,2024-05-27 09:15:00+00:00
2024-05-27 10:00:00+00:00,short,EXECUTE,pullback_recovery,574271.0,7,2338.69,2024-05-27 10:40:00+00:00
2024-05-27 11:00:00+00:00,short,EXECUTE,pullback_recovery,574284.0,8,2344.15,2024-05-27 11:45:00+00:00
2024-05-27 12:00:00+00:00,short,EXECUTE,pullback_recovery,574289.0,1,2343.51,2024-05-27 12:10:00+00:00
2024-05-27 13:00:00+00:00,short,EXECUTE,pullback_recovery,574303.0,3,2344.52,2024-05-27 13:20:00+00:00
2024-05-27 14:00:00+00:00,short,EXECUTE,pullback_recovery,574313.0,1,2344.41,2024-05-27 14:10:00+00:00
2024-05-27 15:00:00+00:00,short,EXECUTE,pullback_recovery,574328.0,4,2347.86,2024-05-27 15:25:00+00:00
2024-05-28 03:00:00+00:00,short,EXECUTE,pullback_recovery,574413.0,1,2352.19,2024-05-28 03:10:00+00:00
2024-05-28 04:00:00+00:00,short,EXECUTE,pullback_recovery,574431.0,7,2354.6,2024-05-28 04:40:00+00:00
2024-05-28 05:00:00+00:00,short,EXECUTE,pullback_recovery,574438.0,2,2353.59,2024-05-28 05:15:00+00:00
2024-05-28 06:00:00+00:00,short,EXECUTE,pullback_recovery,574453.0,5,2351.41,2024-05-28 06:30:00+00:00
2024-05-28 07:00:00+00:00,short,EXECUTE,pullback_recovery,574461.0,1,2350.92,2024-05-28 07:10:00+00:00
2024-05-28 08:00:00+00:00,short,EXECUTE,pullback_recovery,574482.0,10,2350.67,2024-05-28 08:55:00+00:00
2024-05-28 09:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2024-05-28 10:00:00+00:00,short,EXECUTE,pullback_recovery,574497.0,1,2344.02,2024-05-28 10:10:00+00:00
2024-05-28 11:00:00+00:00,short,EXECUTE,pullback_recovery,574534.0,26,2344.95,2024-05-28 13:15:00+00:00
2024-05-28 12:00:00+00:00,short,EXECUTE,pullback_recovery,574521.0,1,2343.59,2024-05-28 12:10:00+00:00
2024-05-28 13:00:00+00:00,short,EXECUTE,pullback_recovery,574542.0,10,2345.85,2024-05-28 13:55:00+00:00
2024-05-28 14:00:00+00:00,short,EXECUTE,pullback_recovery,574555.0,11,2347.38,2024-05-28 15:00:00+00:00
2024-05-28 15:00:00+00:00,short,EXECUTE,pullback_recovery,574561.0,5,2354.34,2024-05-28 15:30:00+00:00
2024-05-29 15:00:00+00:00,short,EXECUTE,pullback_recovery,574841.0,10,2336.21,2024-05-29 15:55:00+00:00
2024-05-30 13:00:00+00:00,short,EXECUTE,pullback_recovery,575111.0,29,2336.71,2024-05-30 15:30:00+00:00
2024-05-30 14:00:00+00:00,short,EXECUTE,pullback_recovery,575103.0,9,2336.79,2024-05-30 14:50:00+00:00
2024-05-31 14:00:00+00:00,short,EXECUTE,pullback_recovery,575374.0,5,2343.65,2024-05-31 14:30:00+00:00
2024-06-04 12:00:00+00:00,short,EXECUTE,pullback_recovery,575896.0,1,2331.05,2024-06-04 12:10:00+00:00
2024-06-04 13:00:00+00:00,short,EXECUTE,pullback_recovery,575916.0,9,2329.51,2024-06-04 13:50:00+00:00
2024-06-04 14:00:00+00:00,short,EXECUTE,pullback_recovery,575921.0,2,2328.27,2024-06-04 14:15:00+00:00
2024-06-04 15:00:00+00:00,short,EXECUTE,pullback_recovery,575942.0,11,2335.07,2024-06-04 16:00:00+00:00
2024-06-11 14:00:00+00:00,short,INVALIDATE,adverse_move_limit,,15,,
2024-06-11 15:00:00+00:00,short,EXECUTE,pullback_recovery,577314.0,8,2318.45,2024-06-11 15:45:00+00:00
2024-06-12 03:00:00+00:00,short,EXECUTE,pullback_recovery,577447.0,10,2313.99,2024-06-12 03:55:00+00:00
2024-06-12 04:00:00+00:00,short,EXECUTE,pullback_recovery,577459.0,10,2314.34,2024-06-12 04:55:00+00:00
2024-06-12 05:00:00+00:00,short,EXECUTE,pullback_recovery,577467.0,6,2313.86,2024-06-12 05:35:00+00:00
2024-06-12 06:00:00+00:00,short,EXECUTE,pullback_recovery,577483.0,10,2314.26,2024-06-12 06:55:00+00:00
2024-06-12 07:00:00+00:00,short,EXECUTE,pullback_recovery,577491.0,6,2313.33,2024-06-12 07:35:00+00:00
2024-06-12 08:00:00+00:00,short,EXECUTE,pullback_recovery,577508.0,11,2314.94,2024-06-12 09:00:00+00:00
2024-06-12 09:00:00+00:00,short,EXECUTE,pullback_recovery,577511.0,2,2314.67,2024-06-12 09:15:00+00:00
2024-06-12 10:00:00+00:00,short,EXECUTE,pullback_recovery,577523.0,2,2314.42,2024-06-12 10:15:00+00:00
2024-06-12 11:00:00+00:00,short,EXECUTE,pullback_recovery,577538.0,5,2312.88,2024-06-12 11:30:00+00:00
2024-06-12 12:00:00+00:00,short,EXECUTE,pullback_recovery,577547.0,2,2314.37,2024-06-12 12:15:00+00:00
2024-06-12 13:00:00+00:00,short,EXECUTE,pullback_recovery,577558.0,1,2313.8,2024-06-12 13:10:00+00:00
2024-06-12 14:00:00+00:00,short,EXECUTE,pullback_recovery,577570.0,1,2313.08,2024-06-12 14:10:00+00:00
2024-06-13 12:00:00+00:00,short,EXECUTE,pullback_recovery,577824.0,4,2315.88,2024-06-13 12:25:00+00:00
2024-06-13 13:00:00+00:00,short,EXECUTE,pullback_recovery,577843.0,11,2316.34,2024-06-13 14:00:00+00:00
2024-06-17 10:00:00+00:00,long,EXECUTE,pullback_recovery,578349.0,3,2316.71,2024-06-17 10:20:00+00:00
2024-06-17 11:00:00+00:00,long,EXECUTE,pullback_recovery,578360.0,2,2319.83,2024-06-17 11:15:00+00:00
2024-06-17 12:00:00+00:00,long,EXECUTE,pullback_recovery,578377.0,7,2320.15,2024-06-17 12:40:00+00:00
2024-06-17 13:00:00+00:00,short,EXECUTE,pullback_recovery,578389.0,7,2321.01,2024-06-17 13:40:00+00:00
2024-06-17 14:00:00+00:00,short,EXECUTE,pullback_recovery,578400.0,6,2317.94,2024-06-17 14:35:00+00:00
2024-06-17 15:00:00+00:00,short,EXECUTE,pullback_recovery,578408.0,2,2319.22,2024-06-17 15:15:00+00:00
2024-06-17 16:00:00+00:00,short,EXECUTE,pullback_recovery,578425.0,7,2322.96,2024-06-17 16:40:00+00:00
2024-06-18 07:00:00+00:00,short,EXECUTE,pullback_recovery,578592.0,7,2323.13,2024-06-18 07:40:00+00:00
2024-06-18 08:00:00+00:00,short,EXECUTE,pullback_recovery,578603.0,6,2322.29,2024-06-18 08:35:00+00:00
2024-06-18 09:00:00+00:00,short,EXECUTE,pullback_recovery,578611.0,2,2320.04,2024-06-18 09:15:00+00:00
2024-06-18 10:00:00+00:00,short,EXECUTE,pullback_recovery,578630.0,9,2315.39,2024-06-18 10:50:00+00:00
2024-06-18 12:00:00+00:00,short,EXECUTE,pullback_recovery,578650.0,5,2312.11,2024-06-18 12:30:00+00:00
2024-06-19 07:00:00+00:00,short,EXECUTE,pullback_recovery,578862.0,2,2327.9,2024-06-19 07:15:00+00:00
2024-06-19 08:00:00+00:00,short,EXECUTE,pullback_recovery,578881.0,9,2329.18,2024-06-19 08:50:00+00:00
2024-06-19 09:00:00+00:00,short,EXECUTE,pullback_recovery,578895.0,11,2330.16,2024-06-19 10:00:00+00:00
2024-06-19 10:00:00+00:00,short,EXECUTE,pullback_recovery,578897.0,1,2330.08,2024-06-19 10:10:00+00:00
2024-06-19 11:00:00+00:00,short,EXECUTE,pullback_recovery,578915.0,7,2332.51,2024-06-19 11:40:00+00:00
2024-06-19 12:00:00+00:00,short,EXECUTE,pullback_recovery,578921.0,1,2329.83,2024-06-19 12:10:00+00:00
2024-06-19 13:00:00+00:00,short,EXECUTE,pullback_recovery,578937.0,5,2328.63,2024-06-19 13:30:00+00:00
2024-06-19 14:00:00+00:00,short,EXECUTE,pullback_recovery,578955.0,11,2330.45,2024-06-19 15:00:00+00:00
2024-06-20 03:00:00+00:00,short,EXECUTE,pullback_recovery,579055.0,11,2329.61,2024-06-20 04:00:00+00:00
2024-06-20 05:00:00+00:00,short,EXECUTE,pullback_recovery,579074.0,6,2333.79,2024-06-20 05:35:00+00:00
2024-06-20 06:00:00+00:00,short,EXECUTE,pullback_recovery,579084.0,4,2333.9,2024-06-20 06:25:00+00:00
2024-06-20 07:00:00+00:00,short,EXECUTE,pullback_recovery,579103.0,11,2340.48,2024-06-20 08:00:00+00:00
2024-06-20 08:00:00+00:00,short,EXECUTE,pullback_recovery,579105.0,1,2340.79,2024-06-20 08:10:00+00:00
2024-06-20 09:00:00+00:00,short,EXECUTE,pullback_recovery,579121.0,5,2344.32,2024-06-20 09:30:00+00:00
2024-06-21 07:00:00+00:00,short,EXECUTE,pullback_recovery,579379.0,12,2362.86,2024-06-21 08:05:00+00:00
2024-06-21 08:00:00+00:00,short,EXECUTE,pullback_recovery,579389.0,10,2364.44,2024-06-21 08:55:00+00:00
2024-06-21 09:00:00+00:00,short,EXECUTE,pullback_recovery,579399.0,8,2358.47,2024-06-21 09:45:00+00:00
2024-06-21 10:00:00+00:00,short,EXECUTE,pullback_recovery,579414.0,11,2362.93,2024-06-21 11:00:00+00:00
2024-06-21 11:00:00+00:00,short,EXECUTE,pullback_recovery,579418.0,3,2363.68,2024-06-21 11:20:00+00:00
2024-06-21 12:00:00+00:00,short,EXECUTE,pullback_recovery,579431.0,4,2364.45,2024-06-21 12:25:00+00:00
2024-06-21 13:00:00+00:00,short,EXECUTE,pullback_recovery,579459.0,20,2365.36,2024-06-21 14:45:00+00:00
2024-06-21 14:00:00+00:00,short,EXECUTE,pullback_recovery,579459.0,8,2365.36,2024-06-21 14:45:00+00:00
2024-06-21 15:00:00+00:00,short,EXECUTE,pullback_recovery,579473.0,10,2361.17,2024-06-21 15:55:00+00:00
2024-06-24 10:00:00+00:00,short,EXECUTE,pullback_recovery,579687.0,9,2331.01,2024-06-24 10:50:00+00:00
2024-06-24 12:00:00+00:00,short,EXECUTE,pullback_recovery,579703.0,1,2326.03,2024-06-24 12:10:00+00:00
2024-06-24 13:00:00+00:00,short,EXECUTE,pullback_recovery,579716.0,2,2325.87,2024-06-24 13:15:00+00:00
2024-06-24 15:00:00+00:00,short,EXECUTE,pullback_recovery,579750.0,12,2326.8,2024-06-24 16:05:00+00:00
2024-06-26 10:00:00+00:00,short,EXECUTE,pullback_recovery,580229.0,1,2315.38,2024-06-26 10:10:00+00:00
2024-06-26 11:00:00+00:00,short,EXECUTE,pullback_recovery,580246.0,6,2315.95,2024-06-26 11:35:00+00:00
2024-06-26 12:00:00+00:00,short,EXECUTE,pullback_recovery,580253.0,1,2316.16,2024-06-26 12:10:00+00:00
2024-06-26 13:00:00+00:00,short,EXECUTE,pullback_recovery,580267.0,3,2311.13,2024-06-26 13:20:00+00:00
2024-06-26 14:00:00+00:00,short,EXECUTE,pullback_recovery,580287.0,11,2312.94,2024-06-26 15:00:00+00:00
2024-06-26 15:00:00+00:00,short,EXECUTE,pullback_recovery,580299.0,11,2310.1,2024-06-26 16:00:00+00:00
2024-06-27 07:00:00+00:00,short,EXECUTE,pullback_recovery,580470.0,3,2300.39,2024-06-27 07:20:00+00:00
2024-06-27 08:00:00+00:00,short,EXECUTE,pullback_recovery,580488.0,9,2298.09,2024-06-27 08:50:00+00:00
2024-06-27 09:00:00+00:00,short,EXECUTE,pullback_recovery,580498.0,7,2300.0,2024-06-27 09:40:00+00:00
2024-06-27 10:00:00+00:00,short,EXECUTE,pullback_recovery,580514.0,11,2302.32,2024-06-27 11:00:00+00:00
2024-06-27 11:00:00+00:00,short,EXECUTE,pullback_recovery,580526.0,11,2307.5,2024-06-27 12:00:00+00:00
2024-06-27 12:00:00+00:00,short,EXECUTE,pullback_recovery,580532.0,5,2311.92,2024-06-27 12:30:00+00:00
2024-06-27 13:00:00+00:00,short,EXECUTE,pullback_recovery,580550.0,11,2315.21,2024-06-27 14:00:00+00:00
2024-06-27 14:00:00+00:00,short,EXECUTE,pullback_recovery,580559.0,8,2315.7,2024-06-27 14:45:00+00:00
2024-06-27 15:00:00+00:00,short,EXECUTE,pullback_recovery,580571.0,8,2322.87,2024-06-27 15:45:00+00:00
2024-06-28 09:00:00+00:00,short,EXECUTE,pullback_recovery,580772.0,6,2326.59,2024-06-28 09:35:00+00:00
2024-06-28 10:00:00+00:00,short,EXECUTE,pullback_recovery,580780.0,2,2327.55,2024-06-28 10:15:00+00:00
2024-06-28 11:00:00+00:00,short,EXECUTE,pullback_recovery,580795.0,5,2329.25,2024-06-28 11:30:00+00:00
2024-06-28 12:00:00+00:00,short,EXECUTE,pullback_recovery,580814.0,12,2329.95,2024-06-28 13:05:00+00:00
2024-06-28 13:00:00+00:00,short,EXECUTE,pullback_recovery,580820.0,6,2334.86,2024-06-28 13:35:00+00:00
2024-06-28 14:00:00+00:00,short,EXECUTE,pullback_recovery,580828.0,2,2334.88,2024-06-28 14:15:00+00:00
2024-07-01 09:00:00+00:00,short,EXECUTE,pullback_recovery,581049.0,8,2326.13,2024-07-01 09:45:00+00:00
2024-07-01 10:00:00+00:00,short,EXECUTE,pullback_recovery,581057.0,4,2324.55,2024-07-01 10:25:00+00:00
2024-07-01 15:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2024-07-02 04:00:00+00:00,short,EXECUTE,pullback_recovery,581267.0,11,2334.03,2024-07-02 05:00:00+00:00
2024-07-02 05:00:00+00:00,short,EXECUTE,pullback_recovery,581271.0,3,2332.66,2024-07-02 05:20:00+00:00
2024-07-02 08:00:00+00:00,long,EXECUTE,pullback_recovery,581311.0,7,2328.9,2024-07-02 08:40:00+00:00
2024-07-02 09:00:00+00:00,short,EXECUTE,pullback_recovery,581318.0,2,2330.78,2024-07-02 09:15:00+00:00
2024-07-02 10:00:00+00:00,short,EXECUTE,pullback_recovery,581340.0,12,2330.49,2024-07-02 11:05:00+00:00
2024-07-02 11:00:00+00:00,short,EXECUTE,pullback_recovery,581342.0,2,2331.27,2024-07-02 11:15:00+00:00
2024-07-02 12:00:00+00:00,short,EXECUTE,pullback_recovery,581360.0,8,2326.61,2024-07-02 12:45:00+00:00
2024-07-02 13:00:00+00:00,short,EXECUTE,pullback_recovery,581365.0,1,2323.79,2024-07-02 13:10:00+00:00
2024-07-02 14:00:00+00:00,short,EXECUTE,pullback_recovery,581384.0,8,2321.2,2024-07-02 14:45:00+00:00
2024-07-02 15:00:00+00:00,short,EXECUTE,pullback_recovery,581398.0,10,2327.76,2024-07-02 15:55:00+00:00
2024-07-03 07:00:00+00:00,short,EXECUTE,pullback_recovery,581578.0,11,2334.37,2024-07-03 08:00:00+00:00
2024-07-03 08:00:00+00:00,short,EXECUTE,pullback_recovery,581584.0,5,2334.4,2024-07-03 08:30:00+00:00
2024-07-03 09:00:00+00:00,short,EXECUTE,pullback_recovery,581602.0,11,2340.12,2024-07-03 10:00:00+00:00
2024-07-03 13:00:00+00:00,short,EXECUTE,pullback_recovery,581640.0,1,2345.78,2024-07-03 13:10:00+00:00
2024-07-03 14:00:00+00:00,short,EXECUTE,pullback_recovery,581652.0,1,2345.13,2024-07-03 14:10:00+00:00
2024-07-04 07:00:00+00:00,short,EXECUTE,pullback_recovery,581843.0,1,2358.29,2024-07-04 07:10:00+00:00
2024-07-04 08:00:00+00:00,short,EXECUTE,pullback_recovery,581857.0,3,2356.54,2024-07-04 08:20:00+00:00
2024-07-04 09:00:00+00:00,short,EXECUTE,pullback_recovery,581867.0,1,2355.55,2024-07-04 09:10:00+00:00
